id,y
7855,0.4643802572742072
7856,0.9849959346842097
7857,0.7291346519181708
7858,0.9389324247907032
7859,0.959801171766065
7860,0.9406763665581256
7861,0.3349538934740549
7862,0.9951264426640511
7863,0.9898869769011827
7864,0.9229526088617541
7865,0.9780820549204408
7866,0.7995198912617578
7867,0.8639229326373453
7868,0.17420883705038226
7869,0.9877663310354168
7870,0.9800334734590868
7871,0.955895178035194
7872,0.9833732667476286
7873,0.8017456395956333
7874,0.9898153881223233
7875,0.9359347992443776
7876,0.9544992411450619
7877,0.9715632944958086
7878,0.9912020333295699
7879,0.6243656668343054
7880,0.9959946043663144
7881,0.9715152679167394
7882,0.9991179100674584
7883,0.7888476254184704
7884,0.9071374146874037
7885,0.9067600839461936
7886,0.97276215089892
7887,0.9361783596886897
7888,0.9994668833918675
7889,0.2785476696800874
7890,0.5134981706501884
7891,0.9467611202105148
7892,0.3701923214569731
7893,0.9926305158001046
7894,0.9994126188540825
7895,0.9455819799583433
7896,0.9033541702432897
7897,0.9834871417819656
7898,0.9871471982105937
7899,0.856972882792003
7900,0.9775947996524514
7901,0.9607092933331708
7902,0.7785019733986263
7903,0.9141865098487066
7904,0.9752937077423549
7905,0.9866288430703198
7906,0.9097390493296973
7907,0.9877760395350037
7908,0.8813787503867013
7909,0.9799053568250685
7910,0.999403493998611
7911,0.9569283780605611
7912,0.12034773801241516
7913,0.9942973509714653
7914,0.9829104187797487
7915,0.8947224907509513
7916,0.9797531838186142
7917,0.9648879303180811
7918,0.6289439249442856
7919,0.8790010577818022
7920,0.9323164385447432
7921,0.6622102475003381
7922,0.7905454664185463
7923,0.9994555209234028
7924,0.8651269313630008
7925,0.9316360786435101
7926,0.8919810384114502
7927,0.9995051824561387
7928,0.8377110984276074
7929,0.9995115159538038
7930,0.006137213967393529
7931,0.9752402212102792
7932,0.9898896713530061
7933,0.8144248806239728
7934,0.9621692047587532
7935,0.28782643133338914
7936,0.9636072012029374
7937,0.9741433047681146
7938,0.6530911735726198
7939,0.9990327294139822
7940,0.9845035513776492
7941,0.7575395321084126
7942,7.471329741357557e-4
7943,0.22384790285491785
7944,0.9994079009524802
7945,0.9586662695903875
7946,0.9996273272215105
7947,0.9994244377131039
7948,0.9996053800263336
7949,0.9996453346120695
7950,0.6374015723974562
7951,0.9995937525410555
7952,0.25281404877983005
7953,0.9969528694322808
7954,0.8999202105587406
7955,4.7859191678556456e-4
7956,0.9996075107942353
7957,0.7826311709104311
7958,0.9993849287432446
7959,0.9964589379674886
7960,0.9816669329679107
7961,0.9050589920255161
7962,0.9644785860910159
7963,0.5757518547222227
7964,0.9932394017033462
7965,0.9994427580254369
7966,0.9932172536944012
7967,0.9842522451118019
7968,0.8687800324916541
7969,0.5028780225349774
7970,0.9899447753657239
7971,0.8381927702912116
7972,0.9692518604266306
7973,0.3831911338506634
7974,0.7043763007833238
7975,0.4779749763516583
7976,0.9810353777462254
7977,0.876741143969589
7978,0.6567146443312932
7979,0.9639676238953714
7980,0.9196786919924618
7981,0.3613946114289017
7982,6.178250470562086e-4
7983,0.9920732197765874
7984,0.9058617297299196
7985,0.8003179723611782
7986,0.7144715773570505
7987,0.8760420122123878
7988,0.9644233651880129
7989,0.5048906541366883
7990,0.7561089426743569
7991,0.9128507687103075
7992,0.906250439312692
7993,0.9754160361428932
7994,0.9372161384517487
7995,0.9994427010570495
7996,6.60410234312736e-4
7997,0.9758806130750899
7998,0.9858004087999905
7999,4.2877965563914433e-4
8000,0.8473658569773662
8001,7.019824501581784e-4
8002,0.9784928571148853
8003,0.9311805178770081
8004,0.9310629551700554
8005,0.9604036342128485
8006,0.8638860969939746
8007,0.015516834331025575
8008,0.9995490552045084
8009,0.9422300013482452
8010,0.9542752953154072
8011,0.9997437282416339
8012,0.931289222335522
8013,0.6761407668265321
8014,0.29283987952888846
8015,0.9996114341246959
8016,0.9708159224248569
8017,0.9900918228070492
8018,0.44409150925443086
8019,0.4706149983835829
8020,0.9641564347999593
8021,0.9564543491376961
8022,0.44065305787534836
8023,0.9719706353402007
8024,0.5445479549339284
8025,0.6884098586415004
8026,0.6382492004301995
8027,0.2778786810883226
8028,0.897712316608029
8029,0.9928675160431943
8030,0.9995063938950861
8031,0.9754734404243243
8032,0.9689532314234927
8033,5.250743505609279e-4
8034,0.9570049364205059
8035,0.9520471453576961
8036,0.9884241172645105
8037,0.175843109676185
8038,0.9567466060506719
8039,0.2899581603550716
8040,0.9587797700228058
8041,0.42343890063090783
8042,0.931265463061304
8043,0.9902578106710908
8044,0.9966535356719601
8045,0.8208557080240184
8046,0.4205444308423252
8047,0.8756958002019744
8048,0.9848104096099526
8049,0.9372609722100594
8050,0.9995141373900951
8051,0.803715998355432
8052,0.9191498259265192
8053,0.9911361364502427
8054,0.9641708115149465
8055,0.9146419213849136
8056,0.9996075026474022
8057,0.9994572878109106
8058,0.6752609165333633
8059,0.874831722395031
8060,0.31726856209835486
8061,0.7752183711096322
8062,0.9996145474628213
8063,0.7600256229142432
8064,0.9278040954008997
8065,0.9776511661280309
8066,0.833574156680892
8067,0.5543630552271432
8068,0.022110550439182752
8069,0.999516478841883
8070,0.9344504985428227
8071,0.9141105332372856
8072,0.6453046105936955
8073,0.9549833049191614
8074,0.7833185366534238
8075,0.9850838366542112
8076,0.8158305944263237
8077,0.9882411765234589
8078,0.9770736153040609
8079,0.9960006290960812
8080,0.5238854145418649
8081,0.9744905396860526
8082,0.9735239206909735
8083,0.9966293826829615
8084,0.6630498724235581
8085,0.6896074553473274
8086,0.9752729166779281
8087,0.9852282233120846
8088,0.794094141853379
8089,0.4390989034169709
8090,0.9406180921249998
8091,0.7988401382738378
8092,0.9780174289544841
8093,0.9858805881118046
8094,0.8140370613969068
8095,0.27600453497347566
8096,0.7894123877882084
8097,0.1894907759762392
8098,0.9705420196976473
8099,0.9759264435560375
8100,0.989456408300532
8101,0.9718653951727797
8102,0.9627433377317152
8103,0.9703748244992505
8104,0.9597199517128483
8105,0.727122379005168
8106,0.22980609686021214
8107,0.9893270231358382
8108,0.7326384048955599
8109,0.5730300991736724
8110,0.7046070416519488
8111,0.17672784042177758
8112,0.9072408212831453
8113,0.9828196062994503
8114,0.34115833125924466
8115,0.9252155672678805
8116,0.8703578193026152
8117,0.8886856128748511
8118,0.9708430383113816
8119,0.9326889707446019
8120,0.980311363297536
8121,0.9088756659395897
8122,0.9823081056262701
8123,0.963021253633423
8124,0.945508126875928
8125,0.958917433574235
8126,0.9995112772807677
8127,0.9994173653982789
8128,0.9995700645961203
8129,0.4610909111058159
8130,0.993725178627476
8131,0.7625374702583065
8132,0.8736658084535118
8133,0.9614962719383007
8134,0.8084160117362369
8135,0.7686725404541512
8136,0.9572820850626669
8137,0.9162259259858418
8138,0.992935610695166
8139,0.4084791628084954
8140,0.9939794989746912
8141,0.20817882257166198
8142,0.9628334603892721
8143,0.9855263059878805
8144,0.924154886540839
8145,0.9921932641120986
8146,0.9901848316244511
8147,0.9338324708512736
8148,0.9626313873033745
8149,0.8575208666079867
8150,0.9015326187960998
8151,0.9935704102584273
8152,0.822288503319378
8153,0.7142581709048224
8154,0.9996244630097586
8155,0.9052989592014488
8156,0.5713332207182676
8157,0.9555220513510077
8158,0.9964375561660161
8159,0.842507393786151
8160,0.999579884664001
8161,0.9994956489694113
8162,0.3172465797149886
8163,0.9790207642930728
8164,0.9995914702087674
8165,0.9947008787909288
8166,0.8129957125875413
8167,0.7508920395667482
8168,0.968916580241663
8169,0.9865177720170273
8170,0.8653699702050204
8171,0.35923925231812737
8172,0.40927464805472313
8173,0.9922693683875654
8174,0.8907296417106013
8175,0.1409763608082698
8176,0.7357098340862831
8177,0.6124133365022408
8178,0.9234144759171578
8179,0.9994838246491646
8180,0.9882279472264347
8181,0.6796097997293851
8182,0.9993499480110526
8183,0.16975525477435072
8184,0.9313062424433048
8185,6.352677234493509e-4
8186,0.9298418945149586
8187,0.9754054116087905
8188,0.6219389695881958
8189,0.7390663490116529
8190,0.7335386391689063
8191,0.8505899689200852
8192,0.9722450471023103
8193,0.9996773020668511
8194,0.9941456286225149
8195,0.9246257410445348
8196,0.9740273522770445
8197,0.9993458881558855
8198,0.7009147122218864
8199,0.9995829516177274
8200,0.7510876427485235
8201,0.9994063940137736
8202,0.18384189418085772
8203,0.9264761231413989
8204,0.9679650429704688
8205,0.9293037583815742
8206,0.017745843922379434
8207,0.9699161223109082
8208,0.9857624323496642
8209,0.9993199017491969
8210,0.9761791452950672
8211,0.8034326658437863
8212,0.9861632612197156
8213,0.6602353692321119
8214,0.9994282842403179
8215,0.9058072946775491
8216,0.9356101366008555
8217,0.22845274546703798
8218,0.05479056191233855
8219,0.9994873320517695
8220,0.8577132034867462
8221,0.79734178798349
8222,0.9649799579010696
8223,0.7107960519667765
8224,0.8372517834887775
8225,0.9813074026996748
8226,0.9608526336489508
8227,0.9505305417923579
8228,0.9994514519954298
8229,0.999430949159677
8230,0.7107327203773798
8231,0.9105361525055162
8232,0.9233640438906964
8233,0.1777778370703883
8234,0.9883799678596973
8235,0.3859044120279226
8236,0.2999408566017371
8237,0.6908527187499438
8238,0.9556844853459793
8239,0.8738773452458957
8240,0.5888687554525842
8241,0.9996283553632145
8242,0.9453409819456545
8243,0.8381244761339648
8244,0.9478869012865614
8245,4.748337773967659e-4
8246,0.9805362538731354
8247,0.6402071663908556
8248,0.9590648178987993
8249,0.9995027773912988
8250,0.9542197807967323
8251,0.9807189884605928
8252,0.9574738333761079
8253,0.9487057267481542
8254,0.9161227143629038
8255,0.9907469392757163
8256,0.9849881597616585
8257,0.9949007025112588
8258,0.9928032953349265
8259,0.79023667726335
8260,0.9573935833793642
8261,0.6250011899053589
8262,0.8254194397957298
8263,0.9859754456392164
8264,0.9377653382011938
8265,0.5858568507375319
8266,0.9151762843786027
8267,0.5230795018493513
8268,0.9685103986657857
8269,0.9939872611684125
8270,0.8975404487692425
8271,0.9789989734774253
8272,0.9509682053073786
8273,0.786839765700782
8274,0.7590154492870278
8275,0.9739720059149701
8276,0.467147109628812
8277,0.8779569036185935
8278,0.9968319682034303
8279,0.9700986685894446
8280,0.9852500532971519
8281,0.9737127727162389
8282,0.9995170315320624
8283,0.5432144845261778
8284,0.8616726023143414
8285,0.9299514804879643
8286,0.8686398743366219
8287,0.8829166165476378
8288,0.7443770500342621
8289,0.7832704452098574
8290,0.984847009322127
8291,0.8471125271811186
8292,0.9995342790679124
8293,0.9840067215170426
8294,0.820877953078443
8295,0.9765324028252054
8296,0.937652070550638
8297,0.95817788668023
8298,0.9994297488093391
8299,0.9994787838551012
8300,0.6756142576210928
8301,0.9963776170285111
8302,0.9589755546642623
8303,0.7206969344480525
8304,0.8773077241268573
8305,0.3066221052307647
8306,0.9759481984099936
8307,0.9944381878802995
8308,0.9528516745033603
8309,0.45811858284752527
8310,0.9821508158308668
8311,0.9154695812904946
8312,0.6745540207632428
8313,0.996441612927945
8314,0.9573822406019259
8315,0.9415253700276551
8316,0.9927352285403849
8317,0.8820986164808327
8318,0.9995865634272336
8319,0.9893078345822828
8320,0.9441960014309513
8321,0.9920302793293847
8322,0.9831165964029153
8323,0.9921956755681507
8324,0.5889124584713735
8325,0.9017679649496282
8326,0.9723709804691486
8327,0.46549150524484284
8328,0.9286264739982522
8329,0.8778975013706233
8330,0.7173412782172328
8331,0.9958900282342932
8332,0.9482826170702037
8333,0.4635351883833624
8334,0.9995392528233427
8335,0.9301487590093945
8336,0.16697519043299758
8337,0.991421927359913
8338,0.4787837947180408
8339,0.9993861683886095
8340,0.8893728483625175
8341,0.9597133528428398
8342,0.9288441835365249
8343,0.8046755215122207
8344,0.09534725094636198
8345,0.5047833163290432
8346,0.23364592965029074
8347,0.9211099291878442
8348,0.9521864651295548
8349,0.9802976170125263
8350,6.829573031784664e-4
8351,0.7373507549459021
8352,0.9994270678638036
8353,0.9710809980695428
8354,0.21948334154466043
8355,0.9730491854791297
8356,0.9825638346841545
8357,0.9861760792468309
8358,0.9969414825265269
8359,0.9981690199526042
8360,0.9765414604202355
8361,0.40568924092985836
8362,0.9994580183451878
8363,5.302569543040869e-4
8364,0.9899487218503948
8365,0.8970772857455367
8366,0.9995660644666117
8367,0.9997079439079073
8368,8.443201246292054e-4
8369,0.7820620087670275
8370,0.7068805106100611
8371,0.990922058509168
8372,0.6425203932561125
8373,0.9543471944915028
8374,0.9509660970510311
8375,0.9992994156272328
8376,0.9825937167340559
8377,0.9689023761453145
8378,0.6565769365967657
8379,0.9611135023705969
8380,0.7782545967095862
8381,0.852942498515337
8382,0.8755742690522705
8383,0.21708150503283385
8384,0.9694948607935163
8385,0.9116185834876678
8386,6.441933201466465e-4
8387,0.9843205020401186
8388,0.8805851048795451
8389,0.9576706963432178
8390,0.8977577225284126
8391,0.9514477292319402
8392,0.8852076456456685
8393,0.8294898705113457
8394,0.9949862949745991
8395,0.9955772167952202
8396,0.28893810227951877
8397,0.9556361206774756
8398,4.751721412716847e-4
8399,0.9333802489877603
8400,0.9903410232735425
8401,0.6506649123958959
8402,0.962865729380706
8403,0.9478701702920125
8404,0.9836597671063922
8405,0.6828176281760068
8406,0.9502433058206122
8407,0.9994565818193903
8408,0.9804929572475855
8409,0.06816436932902536
8410,0.9994991075950281
8411,0.9994076287739241
8412,0.9995484961005431
8413,0.9114251504593753
8414,0.9932576290771884
8415,0.9401271724964122
8416,0.8171367029356587
8417,0.9688250657055144
8418,0.6825101508785687
8419,0.999360575613259
8420,0.014504415401104032
8421,4.5897755249246774e-4
8422,0.8709222378262924
8423,0.9530285941905501
8424,0.9375853524411795
8425,0.9996104221509856
8426,0.9838789514155286
8427,0.9967212009976885
8428,0.9981682249537553
8429,0.9162588346471555
8430,0.9959798780683109
8431,0.1774318472625922
8432,0.8320712819182132
8433,7.811528091389297e-4
8434,0.9994713209809286
8435,0.9941678634553708
8436,0.9994955286709438
8437,0.8843064429865214
8438,0.9871823747937196
8439,0.7700207695222951
8440,0.9908712330436406
8441,0.9897459155032918
8442,0.9995587442431068
8443,0.9347108430632088
8444,0.9354200056223051
8445,0.9584912190392183
8446,7.652135986941921e-4
8447,0.3229147947976002
8448,0.6552645644559003
8449,0.3281745579014831
8450,0.8308401691515208
8451,0.46956604827982784
8452,0.953276632804168
8453,0.8414409659604439
8454,0.9872423565824926
8455,0.9851602466571158
8456,0.471454007467328
8457,0.8782557128089556
8458,0.9360198156084845
8459,0.9843251915783283
8460,0.9786323139845962
8461,0.6417476654319153
8462,0.08836011165548896
8463,0.991681877255561
8464,0.7252374799984341
8465,0.946976885537173
8466,0.7237086494687028
8467,0.7437585981054473
8468,0.9776732801147778
8469,0.7992283457120435
8470,0.9599367477673082
8471,0.9098896859576924
8472,0.9566374490081724
8473,0.8557871037661017
8474,0.54672877062384
8475,0.9661566452331137
8476,0.9996377671092412
8477,0.9841176621058344
8478,0.8701360830114229
8479,0.001107576665612009
8480,0.017731970471500658
8481,0.42259411683691683
8482,0.8203448396850475
8483,0.9993182923660724
8484,0.8602897167803427
8485,0.9811174710369439
8486,0.9496704676290892
8487,0.4113204980611458
8488,5.270437020574725e-4
8489,0.24207706034813914
8490,0.9904155504054296
8491,0.9296049190292575
8492,0.949906056102232
8493,0.8494367907158742
8494,0.9996075013319665
8495,0.8396293286683503
8496,0.470541293472043
8497,0.3290963474052626
8498,0.9906772621713277
8499,0.9654258666226636
8500,0.6148551230203724
8501,0.9995157177470186
8502,0.9914300536196414
8503,0.9902709873964533
8504,0.9748590388123703
8505,0.9996305422453673
8506,0.9854618618686961
8507,0.9994279155935571
8508,0.9218798531080095
8509,0.9824952401468533
8510,0.10101320125727264
8511,0.6836866193467583
8512,0.38259543366277426
8513,0.894242633623645
8514,0.6227554289778918
8515,0.9932871498711687
8516,0.5949163869489813
8517,0.9817435521196479
8518,0.909483436657776
8519,0.46808233585472303
8520,0.7856900266827637
8521,0.9369174567845887
8522,0.9415531400251095
8523,0.801184931586835
8524,0.9901121233196553
8525,0.7920534267762507
8526,0.23082190673024328
8527,0.9896232204246476
8528,0.9697268840918072
8529,0.7013128164025378
8530,0.6623369611485064
8531,0.0893933385489537
8532,0.9494919305148024
8533,0.6232296690085308
8534,0.9765492596332076
8535,0.9805304922538878
8536,0.8421932898090431
8537,0.995096871189764
8538,5.691687126718747e-4
8539,0.9839727691607769
8540,0.8346656552180749
8541,0.9494177905698973
8542,0.972004633197248
8543,0.2890721422122853
8544,0.9864387674986747
8545,0.44123990314458117
8546,0.9854348592544834
8547,0.976789032602037
8548,0.16423433889155348
8549,0.8161513502643061
8550,0.9514785014811036
8551,0.8660172594401758
8552,0.9859720502646749
8553,0.9226544066468942
8554,0.9994898165880136
8555,0.8971890365189029
8556,0.8351212120317588
8557,4.751186367178972e-4
8558,0.29688706893249006
8559,0.855357980717591
8560,0.9995398272616154
8561,0.15777762850204902
8562,0.309447022378189
8563,0.99956191081667
8564,0.9575018129851385
8565,0.9995680329467348
8566,0.003232261377908552
8567,0.8268393195070856
8568,0.001315305028096292
8569,0.9830251009352653
8570,0.7818531751022327
8571,0.8547672334906501
8572,0.9449650556371495
8573,0.19670885602164812
8574,0.9887472602119027
8575,0.9652077585250833
8576,0.8547914558718908
8577,0.3443378655485867
8578,0.9821071686890187
8579,0.2735196890429469
8580,0.9902187654034651
8581,0.2721828817095927
8582,0.9490005237761431
8583,0.9431554070148699
8584,0.11594121626932019
8585,0.9995260131105879
8586,0.9935487366662346
8587,0.7425356322889545
8588,0.6653254472944301
8589,0.8384937671158365
8590,0.9685266334753541
8591,0.4474856192839972
8592,0.7344944413884437
8593,0.8436448025920724
8594,0.9880872433225761
8595,0.6601293368090182
8596,0.48033512588248795
8597,0.9891124031881908
8598,0.0011391648342661265
8599,0.951023629389465
8600,0.14537504679141444
8601,0.6722093822703361
8602,0.44162405486691425
8603,4.431266327249439e-4
8604,4.7499195613132095e-4
8605,0.9996584664337846
8606,0.9613331763242133
8607,0.5551663916630636
8608,0.9058130514499151
8609,5.091848610335736e-4
8610,5.868882219990379e-4
8611,0.9758199290607896
8612,0.9996461960519121
8613,0.832673385752614
8614,0.9002292385669094
8615,0.9027436764692327
8616,0.5247682073880554
8617,0.9875938882860371
8618,0.9977555709910874
8619,0.5715401129659156
8620,0.8450395081419566
8621,0.9409384601447303
8622,0.92188091202503
8623,0.4830901176982957
8624,0.7904510576196843
8625,0.9410213977988404
8626,0.3256892949356861
8627,0.2485045854579796
8628,5.242055166639892e-4
8629,0.9793528316174739
8630,0.9841207229903006
8631,0.6718677222070999
8632,0.3647734685784504
8633,0.7852481803486207
8634,0.9296198577329311
8635,0.7767305567510407
8636,0.24633084586819853
8637,0.9623219502898709
8638,0.8192792932334697
8639,0.9996599851664013
8640,0.8492549447571965
8641,0.9993759785173802
8642,0.9918543297392594
8643,0.7630132696791614
8644,0.983225041799962
8645,0.8720444389455139
8646,0.9477672344353083
8647,0.8142746176962969
8648,0.9407765056959224
8649,0.9931191151498829
8650,0.9852352804708936
8651,0.9728054197233078
8652,0.9951464952312079
8653,0.9895272663771412
8654,0.4005050230817536
8655,0.8682298224989256
8656,0.9848696935042648
8657,0.9544433245678919
8658,0.999607502644479
8659,0.9405543421961691
8660,0.29358790780597666
8661,0.9994537278831268
8662,0.6249796154208571
8663,0.8640394785467987
8664,0.7058171378104603
8665,0.9844365064455112
8666,0.7880376887238414
8667,0.9617660829859821
8668,0.9995351861635607
8669,0.9795533955859929
8670,0.9913304206925785
8671,0.9312883487063652
8672,0.32183145663630086
8673,0.9828544756556793
8674,0.900260358146351
8675,0.49072533941181185
8676,0.9953296662029315
8677,0.971418689124412
8678,0.7331958440185764
8679,0.9420421701150843
8680,0.9994694608198698
8681,0.9995670683422951
8682,0.9866652879127324
8683,0.148131969567183
8684,0.5737249483927805
8685,0.9994747391518982
8686,0.960398314949551
8687,0.9917268017368366
8688,0.9945260709388603
8689,0.9978077038227662
8690,0.9080057398220264
8691,0.9873795902959708
8692,0.8598764143485442
8693,0.8905965324147157
8694,0.6511754156381374
8695,0.8287453334346536
8696,0.9886871267933252
8697,0.9994730926238725
8698,0.725859412376479
8699,0.9948725278773578
8700,0.9607970006984047
8701,0.9743671367875968
8702,0.05439336314570897
8703,0.9612967335248708
8704,0.923255500105583
8705,0.949638531470262
8706,0.8888720568362184
8707,0.22152922024168886
8708,0.982137263153318
8709,0.9801039026912273
8710,0.9922629124957282
8711,0.9993187296810168
8712,0.8720419585304703
8713,0.8176455873440944
8714,0.9515286274662655
8715,0.8568677599368848
8716,0.9625347591063035
8717,0.6861047660194336
8718,0.9695303632299969
8719,0.9240846790812007
8720,0.5694233068860717
8721,0.9995106341810638
8722,7.745367180408413e-4
8723,0.4851344132469141
8724,0.9945178947273573
8725,0.9995094110004351
8726,0.9558483730321365
8727,0.9994514351549858
8728,0.0015435777463164158
8729,0.9852823196845695
8730,0.9957848452471196
8731,0.5621618159980325
8732,0.9129037960244187
8733,0.9263769991932821
8734,0.9891981980770278
8735,0.9741354646532742
8736,0.9879353068921402
8737,0.29543533962632695
8738,0.9993662970161565
8739,0.8240382791472817
8740,0.9629230784952207
8741,0.9230523728076693
8742,0.984009938252284
8743,0.9346443825301156
8744,0.5678334577299327
8745,0.9687773741912113
8746,0.9229660641741804
8747,0.979323536990884
8748,0.07462550013375846
8749,5.248047823784852e-4
8750,0.7896976551577102
8751,0.9995673158349793
8752,0.5948971191305877
8753,0.9086462551612583
8754,0.9736118357078823
8755,0.3051677403711811
8756,0.8954021626043934
8757,0.9337692140179776
8758,0.8274255383328278
8759,0.9994464600334326
8760,0.8765726104721115
8761,0.7166380018448565
8762,0.9917074571981983
8763,0.9579891519377507
8764,0.822467739537143
8765,0.9944573446204703
8766,0.9292395352497239
8767,0.9692513591785268
8768,0.9946291143658477
8769,0.9996094620082233
8770,0.9535043581372427
8771,0.9480295998185263
8772,0.8579359280374144
8773,0.3155673428269836
8774,0.9322348195913012
8775,0.9720925197668325
8776,5.248930530679097e-4
8777,5.168592862463406e-4
8778,0.9474599063206256
8779,0.47465594864493865
8780,0.7193300778842566
8781,0.2573368315687411
8782,0.9995922841459411
8783,0.32502485747741794
8784,0.9904881385294877
8785,0.9948766851288802
8786,0.9995393459212664
8787,0.963553055170605
8788,0.5877047326776368
8789,0.9711714283331055
8790,0.7319744481292818
8791,0.8489342199045591
8792,0.08142634804509397
8793,0.9805518811429053
8794,0.9581373885815354
8795,0.9956856811616429
8796,0.9892404056345663
8797,0.7602752383473905
8798,0.2097813624576873
8799,0.8012078185056528
8800,0.11248614631086051
8801,0.6453652531897427
8802,0.49327568660373733
8803,0.9379819463955511
8804,0.9721275674881669
8805,0.9213314171388228
8806,0.9711876570102806
8807,0.9010087798544504
8808,0.8639862261363486
8809,0.9867367977540755
8810,0.8863515405278953
8811,0.8309543481131119
8812,0.9946891408393448
8813,0.47652550241666347
8814,0.8439923123223708
8815,0.9499235147380385
8816,6.649718255873349e-4
8817,0.971248876456161
8818,0.9399642407659721
8819,0.9238717026403087
8820,0.9608139141300673
8821,0.1414958573886358
8822,0.9290118851819934
8823,0.9690390016201742
8824,0.8826225517303106
8825,0.9406726654449813
8826,0.6089090940891987
8827,0.9924477303380044
8828,0.8849736605326491
8829,0.9990588476850979
8830,0.8188926973866454
8831,0.8880659907008538
8832,0.942457411174811
8833,3.8851212276724834e-4
8834,0.919789662201899
8835,0.9959429510121649
8836,0.9706987069896823
8837,0.8060466735177464
8838,0.588803522222215
8839,0.9591728781916161
8840,0.8993374029711534
8841,0.07305702780643564
8842,0.6011964456920338
8843,0.8162072557791982
8844,0.9934540768052996
8845,0.9745029624683661
8846,0.9996448857690098
8847,0.8875726901492833
8848,0.9745966754331711
8849,0.9309149538991499
8850,0.5407960006513262
8851,0.9994966801929493
8852,0.9901031306117568
8853,4.748916281008819e-4
8854,0.9913067279727034
8855,0.9495982377861301
8856,0.3470902969733788
8857,0.8698935581013205
8858,0.9996075026474022
8859,0.9995540533387292
8860,0.9993663239131854
8861,0.6227872231638938
8862,0.9669420394371582
8863,0.6208829411438098
8864,0.9995670683422951
8865,0.9668164489551483
8866,0.9771918039287405
8867,0.9916499219219722
8868,0.308446545346969
8869,0.9251994280213423
8870,0.8391246961907666
8871,0.9810236406455621
8872,0.525483696263995
8873,0.8674674389526854
8874,0.7496620416812063
8875,0.9200006449679582
8876,0.7415783254309268
8877,0.020580182988576
8878,0.8184390701985034
8879,0.5332568038043736
8880,0.9939074065504154
8881,0.7433805780791871
8882,0.49800619153252845
8883,5.654867821200948e-4
8884,0.9527845566059043
8885,0.539386741856045
8886,0.952810949598288
8887,0.9802758423863704
8888,0.3849383717867131
8889,0.9620102678905614
8890,0.8451507841073868
8891,0.9993408438983009
8892,0.17145164273308422
8893,0.36053315848376155
8894,0.9099226043048674
8895,0.780502268619304
8896,0.9731626052763073
8897,0.7575881812685349
8898,0.994272582083914
8899,0.9918660519547197
8900,0.9901987167439286
8901,0.9941720551836539
8902,0.9170688148552297
8903,0.57184986038525365
8904,0.932968621763283
8905,0.9840051459390619
8906,0.9445146223799911
8907,0.9833791259733254
8908,0.9810315089362668
8909,0.9998041244456781
8910,0.579375050246207
8911,0.002580087066886394
8912,0.9603665927930028
8913,0.5775703227352158
8914,0.9273706395892305
8915,0.9786748879203712
8916,0.9810987353839161
8917,0.9876601434016149
8918,4.79967599284592e-4
8919,0.9688555231532299
8920,0.988511816547293
8921,0.9642068211458176
8922,0.9702331273797864
8923,0.9658523068642297
8924,0.9204013940200972
8925,0.10994161389043189
8926,0.9498532491055762
8927,0.0012806445084202478
8928,0.9912483987369287
8929,0.901157693836142
8930,0.37960634418723294
8931,0.8855807863418954
8932,0.8341776429646832
8933,0.9995531974474546
8934,0.8066947688904835
8935,0.9880962399564791
8936,0.8901889989163133
8937,0.9387122871009786
8938,0.8887579195890948
8939,0.9817251355694613
8940,0.995393132638589
8941,0.9886953895315336
8942,0.9419495032796651
8943,0.9130492207666546
8944,0.9868988486870567
8945,0.8915844335309348
8946,0.5637162750260667
8947,0.4238814458339707
8948,0.9900922738167386
8949,0.9384900556155543
8950,0.42048006318658204
8951,0.9995900934800118
8952,0.7899844816627857
8953,0.9834731312001557
8954,0.9995986814014312
8955,0.5415475557999276
8956,0.8708519988913882
8957,0.10106096304655321
8958,0.2922285582478342
8959,0.6090995189240146
8960,0.8737471698477214
8961,0.7379707598298955
8962,0.6490137903551281
8963,0.9381007820507137
8964,0.2570463854922499
8965,0.9694424395747749
8966,0.9762072922783919
8967,0.9813725656929998
8968,0.9341481939468802
8969,0.9746481381664841
8970,0.9911973900771626
8971,0.47311362203235896
8972,4.7514851799090874e-4
8973,0.7373752022186002
8974,0.978065429018101
8975,0.9719349074184874
8976,0.9995303343801809
8977,0.9917352589177683
8978,0.9883643623398842
8979,0.9721232866828708
8980,0.7471372850884033
8981,0.9996379513965798
8982,0.9243156093824215
8983,0.6256912124736501
8984,0.9442172698960307
8985,0.6148598562997019
8986,0.9996760515247386
8987,0.86389511246218
8988,0.9472159349893878
8989,0.8706657112305869
8990,0.9309703634826691
8991,0.9729049878006331
8992,0.5394703808048528
8993,0.9937795392161055
8994,0.5757185402289648
8995,0.9692680552832246
8996,0.11856800546116641
8997,7.389940782126514e-4
8998,0.9883523062769514
8999,0.9724670557930518
9000,0.9440978046006768
9001,0.8605725300723822
9002,0.839599786314362
9003,0.9995629506687985
9004,0.48371212343192194
9005,0.9422661752774251
9006,0.988727149292714
9007,0.9882598354259922
9008,0.8031656663438945
9009,0.9033345764167174
9010,0.9991623462524856
9011,0.3317103592167233
9012,0.7493967276620236
9013,0.6333263742220834
9014,0.7713927343088987
9015,0.9757456682367629
9016,0.7696584797510447
9017,0.4061360109443295
9018,0.938680546238726
9019,0.16564457083079076
9020,0.9115859673939324
9021,0.9589770699562581
